instance_label,instance_name,bag_name,bag_label,order
0,ID_1b0f6f462.dcm,ID_fe7a59c274,0,1
0,ID_8d74121dd.dcm,ID_fe7a59c274,0,2
0,ID_b4c5cca84.dcm,ID_fe7a59c274,0,3
0,ID_debe26064.dcm,ID_fe7a59c274,0,4
0,ID_b1d0837c2.dcm,ID_fe7a59c274,0,5
0,ID_52e65d6bc.dcm,ID_fe7a59c274,0,6
0,ID_2130062fc.dcm,ID_fe7a59c274,0,7
0,ID_598e759f0.dcm,ID_fe7a59c274,0,8
0,ID_da702246a.dcm,ID_fe7a59c274,0,9
0,ID_f38a0c1c5.dcm,ID_fe7a59c274,0,10
0,ID_e36e681a3.dcm,ID_fe7a59c274,0,11
0,ID_f400e4740.dcm,ID_fe7a59c274,0,12
0,ID_4362f5210.dcm,ID_fe7a59c274,0,13
0,ID_88bd66b2e.dcm,ID_fe7a59c274,0,14
0,ID_daf15a219.dcm,ID_fe7a59c274,0,15
0,ID_d1d27aff0.dcm,ID_fe7a59c274,0,16
0,ID_772a1f2a5.dcm,ID_fe7a59c274,0,17
0,ID_8ecb9ee1e.dcm,ID_fe7a59c274,0,18
0,ID_5db260933.dcm,ID_fe7a59c274,0,19
0,ID_c6fe0f965.dcm,ID_fe7a59c274,0,20
0,ID_1f61d6321.dcm,ID_fe7a59c274,0,21
0,ID_6801f7700.dcm,ID_fe7a59c274,0,22
0,ID_bd966f3dc.dcm,ID_fe7a59c274,0,23
0,ID_ad277427b.dcm,ID_fe7a59c274,0,24
0,ID_d39c3e3b3.dcm,ID_fe7a59c274,0,25
0,ID_9168657c9.dcm,ID_fe7a59c274,0,26
0,ID_fc3bf2256.dcm,ID_fe7a59c274,0,27
0,ID_f6a5bc1b3.dcm,ID_fe7a59c274,0,28
0,ID_e08c4b47a.dcm,ID_fe7a59c274,0,29
0,ID_d8e146ceb.dcm,ID_fe7a59c274,0,30
0,ID_d0d2f44e4.dcm,ID_fe7a59c274,0,31
0,ID_20de91298.dcm,ID_fe7a59c274,0,32
0,ID_f1e406dc0.dcm,ID_fe7a59c274,0,33
0,ID_00162faf1.dcm,ID_fe7a59c274,0,34
0,ID_db468d4cf.dcm,ID_fe7c436de9,0,0
0,ID_8c28fc990.dcm,ID_fe7c436de9,0,1
0,ID_32bd434cc.dcm,ID_fe7c436de9,0,2
0,ID_25c996087.dcm,ID_fe7c436de9,0,3
0,ID_31c630b28.dcm,ID_fe7c436de9,0,4
0,ID_1074de9b0.dcm,ID_fe7c436de9,0,5
0,ID_577021ddc.dcm,ID_fe7c436de9,0,6
0,ID_a33f650e5.dcm,ID_fe7c436de9,0,7
0,ID_b61c659d8.dcm,ID_fe7c436de9,0,8
0,ID_659c28c88.dcm,ID_fe7c436de9,0,9
0,ID_7e9450232.dcm,ID_fe7c436de9,0,10
0,ID_f13f36357.dcm,ID_fe7c436de9,0,11
0,ID_c03d735c1.dcm,ID_fe7c436de9,0,12
0,ID_203b63bfc.dcm,ID_fe7c436de9,0,13
0,ID_fb15c2337.dcm,ID_fe7c436de9,0,14
0,ID_7d551e95a.dcm,ID_fe7c436de9,0,15
0,ID_e81700406.dcm,ID_fe7c436de9,0,16
0,ID_4a50a62d9.dcm,ID_fe7c436de9,0,17
0,ID_af566b7fd.dcm,ID_fe7c436de9,0,18
0,ID_fca31eabf.dcm,ID_fe7c436de9,0,19
0,ID_8478a0035.dcm,ID_fe7c436de9,0,20
0,ID_afe5678ae.dcm,ID_fe7c436de9,0,21
0,ID_30b4ca7f0.dcm,ID_fe7c436de9,0,22
0,ID_e02d7fdf9.dcm,ID_fe7c436de9,0,23
0,ID_192ea1343.dcm,ID_fe7c436de9,0,24
0,ID_8ceb546bf.dcm,ID_fe7c436de9,0,25
0,ID_5027b96e1.dcm,ID_fe7c436de9,0,26
0,ID_f8a5a738d.dcm,ID_fe7c436de9,0,27
0,ID_935d5e373.dcm,ID_fe7c436de9,0,28
0,ID_26ef76962.dcm,ID_fe7d434f10,0,0
0,ID_ada51636d.dcm,ID_fe7d434f10,0,1
0,ID_2aaa72236.dcm,ID_fe7d434f10,0,2
0,ID_31be35ce6.dcm,ID_fe7d434f10,0,3
0,ID_a79dc7a2c.dcm,ID_fe7d434f10,0,4
0,ID_5279ff6be.dcm,ID_fe7d434f10,0,5
0,ID_9d13568ff.dcm,ID_fe7d434f10,0,6
0,ID_01b114104.dcm,ID_fe7d434f10,0,7
0,ID_3f500048e.dcm,ID_fe7d434f10,0,8
0,ID_ef2008a13.dcm,ID_fe7d434f10,0,9
0,ID_f25af48c0.dcm,ID_fe7d434f10,0,10
0,ID_8c7e723b7.dcm,ID_fe7d434f10,0,11
0,ID_89ae56b2b.dcm,ID_fe7d434f10,0,12
0,ID_eced5689a.dcm,ID_fe7d434f10,0,13
0,ID_3beb4689b.dcm,ID_fe7d434f10,0,14
0,ID_d1fed7f14.dcm,ID_fe7d434f10,0,15
0,ID_d5a048833.dcm,ID_fe7d434f10,0,16
0,ID_558d068cf.dcm,ID_fe7d434f10,0,17
0,ID_04c938882.dcm,ID_fe7d434f10,0,18
0,ID_ae237942e.dcm,ID_fe7d434f10,0,19
0,ID_a96d20296.dcm,ID_fe7d434f10,0,20
0,ID_39eb2c37f.dcm,ID_fe7d434f10,0,21
0,ID_466836580.dcm,ID_fe7d434f10,0,22
0,ID_6e5e938ef.dcm,ID_fe7d434f10,0,23
0,ID_a5cd9280b.dcm,ID_fe7d434f10,0,24
0,ID_36a02ba02.dcm,ID_fe7d434f10,0,25
0,ID_e13ce2134.dcm,ID_fe7d434f10,0,26
0,ID_9ecf95062.dcm,ID_fe7d434f10,0,27
0,ID_153cd9202.dcm,ID_fe7d434f10,0,28
0,ID_221e7ca8f.dcm,ID_fe7d434f10,0,29
0,ID_47c7feacc.dcm,ID_fe7d434f10,0,30
0,ID_f7020dcf5.dcm,ID_fe7d434f10,0,31
0,ID_2d1c29ba7.dcm,ID_fe7dab2602,1,0
0,ID_1f0dad080.dcm,ID_fe7dab2602,1,1
0,ID_c0c1ec90b.dcm,ID_fe7dab2602,1,2
0,ID_dd5afc4a1.dcm,ID_fe7dab2602,1,3
0,ID_acfc32c0c.dcm,ID_fe7dab2602,1,4
0,ID_15a9ac994.dcm,ID_fe7dab2602,1,5
0,ID_0e60e6349.dcm,ID_fe7dab2602,1,6
0,ID_7c7a3bfa4.dcm,ID_fe7dab2602,1,7
0,ID_b5a65db91.dcm,ID_fe7dab2602,1,8
1,ID_cce0c4efc.dcm,ID_fe7dab2602,1,9
1,ID_b86b342f7.dcm,ID_fe7dab2602,1,10
1,ID_55b9043e3.dcm,ID_fe7dab2602,1,11
1,ID_ae5ec1fc6.dcm,ID_fe7dab2602,1,12
1,ID_bfb01706e.dcm,ID_fe7dab2602,1,13
1,ID_bee6ad3cd.dcm,ID_fe7dab2602,1,14
1,ID_9b84a2baf.dcm,ID_fe7dab2602,1,15
1,ID_ac3e50b94.dcm,ID_fe7dab2602,1,16
1,ID_0f3692625.dcm,ID_fe7dab2602,1,17
1,ID_a8755bff7.dcm,ID_fe7dab2602,1,18
0,ID_305eabade.dcm,ID_fe7dab2602,1,19
0,ID_2af71e538.dcm,ID_fe7dab2602,1,20
0,ID_03a9ba897.dcm,ID_fe7dab2602,1,21
0,ID_c75315686.dcm,ID_fe7dab2602,1,22
0,ID_7a27327a1.dcm,ID_fe7dab2602,1,23
0,ID_718b99a1a.dcm,ID_fe7dab2602,1,24
0,ID_830887a6a.dcm,ID_fe7dab2602,1,25
0,ID_6f9b080bd.dcm,ID_fe7dab2602,1,26
0,ID_9bea8c255.dcm,ID_fe7dab2602,1,27
0,ID_8c134be8c.dcm,ID_fe7dab2602,1,28
0,ID_eb4644a8d.dcm,ID_fe7dab2602,1,29
0,ID_8eba8fb70.dcm,ID_fe7dab2602,1,30
0,ID_882697ed1.dcm,ID_fe7dab2602,1,31
0,ID_8c965fba0.dcm,ID_fe7dab2602,1,32
0,ID_da6f40cd4.dcm,ID_fe7dab2602,1,33
0,ID_d554be534.dcm,ID_fe81ab0841,1,0
0,ID_d9043af11.dcm,ID_fe81ab0841,1,1
0,ID_b71a9183a.dcm,ID_fe81ab0841,1,2
0,ID_74663aeb9.dcm,ID_fe81ab0841,1,3
0,ID_38d1de90f.dcm,ID_fe81ab0841,1,4
0,ID_8978f0d46.dcm,ID_fe81ab0841,1,5
0,ID_61af32a2f.dcm,ID_fe81ab0841,1,6
1,ID_e572488cc.dcm,ID_fe81ab0841,1,7
1,ID_0690c4d35.dcm,ID_fe81ab0841,1,8
1,ID_7f474ea1c.dcm,ID_fe81ab0841,1,9
1,ID_56ea62f87.dcm,ID_fe81ab0841,1,10
1,ID_18df97f3e.dcm,ID_fe81ab0841,1,11
1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,12
1,ID_31ee98352.dcm,ID_fe81ab0841,1,13
1,ID_2c9334b94.dcm,ID_fe81ab0841,1,14
1,ID_d59b570f8.dcm,ID_fe81ab0841,1,15
1,ID_f0966f6a3.dcm,ID_fe81ab0841,1,16
0,ID_3e037baa3.dcm,ID_fe81ab0841,1,17
0,ID_b80b888d8.dcm,ID_fe81ab0841,1,18
0,ID_033fcc419.dcm,ID_fe81ab0841,1,19
0,ID_08423d857.dcm,ID_fe81ab0841,1,20
0,ID_e683f849f.dcm,ID_fe81ab0841,1,21
0,ID_55856c35e.dcm,ID_fe81ab0841,1,22
0,ID_b82999222.dcm,ID_fe81ab0841,1,23
0,ID_9d148c849.dcm,ID_fe81ab0841,1,24
0,ID_9f4631c76.dcm,ID_fe81ab0841,1,25
0,ID_3c121b651.dcm,ID_fe81ab0841,1,26
0,ID_0ece61d7d.dcm,ID_fe81ab0841,1,27
0,ID_76b739440.dcm,ID_fe81ab0841,1,28
0,ID_da09bc139.dcm,ID_fe81ab0841,1,29
0,ID_1377f183a.dcm,ID_fe81ab0841,1,30
0,ID_b77291f00.dcm,ID_fe81ab0841,1,31
0,ID_d154c3823.dcm,ID_fe81ab0841,1,32
0,ID_804a17d4c.dcm,ID_fe81ab0841,1,33
0,ID_7dc129be6.dcm,ID_fe81ab0841,1,34
0,ID_1be1b0726.dcm,ID_fe81ab0841,1,35
0,ID_2716b094b.dcm,ID_fe81ab0841,1,36
0,ID_a876f3728.dcm,ID_fe81ab0841,1,37
0,ID_020cb4276.dcm,ID_fe81ab0841,1,38
0,ID_6ae62a7d7.dcm,ID_fe81ab0841,1,39
0,ID_db6a231f4.dcm,ID_fe861b33f8,1,0
0,ID_ffb09cfee.dcm,ID_fe861b33f8,1,1
0,ID_dd47acc43.dcm,ID_fe861b33f8,1,2
0,ID_f713ce4d8.dcm,ID_fe861b33f8,1,3
1,ID_f648f1e36.dcm,ID_fe861b33f8,1,4
1,ID_78f388963.dcm,ID_fe861b33f8,1,5
1,ID_a665e5f4d.dcm,ID_fe861b33f8,1,6
1,ID_c06351d3f.dcm,ID_fe861b33f8,1,7
1,ID_eb2f0fbea.dcm,ID_fe861b33f8,1,8
1,ID_1184b5043.dcm,ID_fe861b33f8,1,9
1,ID_e27c31825.dcm,ID_fe861b33f8,1,10
1,ID_bf2c1a890.dcm,ID_fe861b33f8,1,11
1,ID_36c0fd3b1.dcm,ID_fe861b33f8,1,12
1,ID_9cecdd36e.dcm,ID_fe861b33f8,1,13
1,ID_3a2dfd3c8.dcm,ID_fe861b33f8,1,14
1,ID_8ce19515b.dcm,ID_fe861b33f8,1,15
1,ID_f938acfc8.dcm,ID_fe861b33f8,1,16
1,ID_39c0497eb.dcm,ID_fe861b33f8,1,17
1,ID_fe98e09a5.dcm,ID_fe861b33f8,1,18
1,ID_44f78ec79.dcm,ID_fe861b33f8,1,19
1,ID_88cfd1547.dcm,ID_fe861b33f8,1,20
0,ID_387db7547.dcm,ID_fe861b33f8,1,21
0,ID_f3249e506.dcm,ID_fe861b33f8,1,22
0,ID_26d6527aa.dcm,ID_fe861b33f8,1,23
0,ID_b95c3f871.dcm,ID_fe861b33f8,1,24
0,ID_acc7b6348.dcm,ID_fe861b33f8,1,25
0,ID_c1915446d.dcm,ID_fe861b33f8,1,26
0,ID_f2d1f873c.dcm,ID_fe861b33f8,1,27
0,ID_0cb177015.dcm,ID_fe861b33f8,1,28
0,ID_18f5c9f0c.dcm,ID_fe861b33f8,1,29
0,ID_9132e6c1a.dcm,ID_fe861b33f8,1,30
0,ID_7c7935a54.dcm,ID_fe861b33f8,1,31
0,ID_157871cae.dcm,ID_fe882167a4,0,0
0,ID_eceb53bf1.dcm,ID_fe882167a4,0,1
0,ID_39930b3de.dcm,ID_fe882167a4,0,2
0,ID_305533840.dcm,ID_fe882167a4,0,3
0,ID_a9487d6fa.dcm,ID_fe882167a4,0,4
0,ID_e71476446.dcm,ID_fe882167a4,0,5
0,ID_1edd37467.dcm,ID_fe882167a4,0,6
0,ID_96c8d2318.dcm,ID_fe882167a4,0,7
0,ID_6f6f41425.dcm,ID_fe882167a4,0,8
0,ID_a4e24ee01.dcm,ID_fe882167a4,0,9
0,ID_793ff72b8.dcm,ID_fe882167a4,0,10
0,ID_961c91bff.dcm,ID_fe882167a4,0,11
0,ID_f11020134.dcm,ID_fe882167a4,0,12
0,ID_2583a6e1e.dcm,ID_fe882167a4,0,13
0,ID_9f272093d.dcm,ID_fe882167a4,0,14
0,ID_a3e58de14.dcm,ID_fe882167a4,0,15
0,ID_d86f6dc53.dcm,ID_fe882167a4,0,16
0,ID_4d2a5ddb5.dcm,ID_fe882167a4,0,17
0,ID_46851539d.dcm,ID_fe882167a4,0,18
0,ID_7fd2fbe65.dcm,ID_fe882167a4,0,19
0,ID_77283ed9a.dcm,ID_fe882167a4,0,20
0,ID_1b489bb16.dcm,ID_fe882167a4,0,21
0,ID_c0d7f52df.dcm,ID_fe882167a4,0,22
0,ID_aae959d35.dcm,ID_fe882167a4,0,23
0,ID_19ac3cd8c.dcm,ID_fe882167a4,0,24
0,ID_e01571f86.dcm,ID_fe882167a4,0,25
0,ID_c17e51695.dcm,ID_fe882167a4,0,26
0,ID_b460da6e2.dcm,ID_fe882167a4,0,27
0,ID_fe316e902.dcm,ID_fe882167a4,0,28
0,ID_d78f3e3da.dcm,ID_fe882167a4,0,29
0,ID_a88614eb1.dcm,ID_fe882167a4,0,30
0,ID_3716139fc.dcm,ID_fe882167a4,0,31
0,ID_9b47df03e.dcm,ID_fe882167a4,0,32
0,ID_596ba90b5.dcm,ID_fe882167a4,0,33
0,ID_b6c4ecab7.dcm,ID_fe882167a4,0,34
0,ID_414ea49da.dcm,ID_fe882167a4,0,35
0,ID_cc5ead40b.dcm,ID_fe884ac4c6,1,0
0,ID_e57b7fc15.dcm,ID_fe884ac4c6,1,1
0,ID_ae4f42c65.dcm,ID_fe884ac4c6,1,2
0,ID_fd418e848.dcm,ID_fe884ac4c6,1,3
0,ID_a7f62c3de.dcm,ID_fe884ac4c6,1,4
1,ID_864df9946.dcm,ID_fe884ac4c6,1,5
1,ID_018614f35.dcm,ID_fe884ac4c6,1,6
1,ID_a76602074.dcm,ID_fe884ac4c6,1,7
1,ID_92b47406e.dcm,ID_fe884ac4c6,1,8
1,ID_3c89e575a.dcm,ID_fe884ac4c6,1,9
1,ID_6a797c62c.dcm,ID_fe884ac4c6,1,10
1,ID_7ba9e8da4.dcm,ID_fe884ac4c6,1,11
1,ID_6254bd71e.dcm,ID_fe884ac4c6,1,12
1,ID_84be2e364.dcm,ID_fe884ac4c6,1,13
1,ID_03ea09894.dcm,ID_fe884ac4c6,1,14
1,ID_010fae44f.dcm,ID_fe884ac4c6,1,15
1,ID_2e003ef1d.dcm,ID_fe884ac4c6,1,16
1,ID_704b69a61.dcm,ID_fe884ac4c6,1,17
1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,18
0,ID_7f6b96bbd.dcm,ID_fe884ac4c6,1,19
0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,20
0,ID_88065e486.dcm,ID_fe884ac4c6,1,21
0,ID_a43d1e871.dcm,ID_fe884ac4c6,1,22
0,ID_a5fef1aa8.dcm,ID_fe884ac4c6,1,23
0,ID_5f9d4f38e.dcm,ID_fe884ac4c6,1,24
0,ID_e122285ba.dcm,ID_fe884ac4c6,1,25
0,ID_d2cef87a0.dcm,ID_fe884ac4c6,1,26
0,ID_c364bce19.dcm,ID_fe884ac4c6,1,27
0,ID_5caef6796.dcm,ID_fe884ac4c6,1,28
0,ID_92df6225d.dcm,ID_fe884ac4c6,1,29
0,ID_3d1376813.dcm,ID_fe884ac4c6,1,30
0,ID_54c4f4a25.dcm,ID_fe884ac4c6,1,31
0,ID_ae70c78f3.dcm,ID_fe905116d6,0,0
0,ID_73ea62e61.dcm,ID_fe905116d6,0,1
0,ID_a058dd269.dcm,ID_fe905116d6,0,2
0,ID_a78951fc6.dcm,ID_fe905116d6,0,3
0,ID_5d52b675e.dcm,ID_fe905116d6,0,4
0,ID_41cefddc6.dcm,ID_fe905116d6,0,5
0,ID_367e650dc.dcm,ID_fe905116d6,0,6
0,ID_10fdfceb4.dcm,ID_fe905116d6,0,7
0,ID_f4d82bffc.dcm,ID_fe905116d6,0,8
0,ID_a13ea1562.dcm,ID_fe905116d6,0,9
0,ID_9afda49e7.dcm,ID_fe905116d6,0,10
0,ID_bc2254988.dcm,ID_fe905116d6,0,11
0,ID_3419ce25e.dcm,ID_fe905116d6,0,12
0,ID_363ef8ad0.dcm,ID_fe905116d6,0,13
0,ID_78d9c5d81.dcm,ID_fe905116d6,0,14
0,ID_996ef104a.dcm,ID_fe905116d6,0,15
0,ID_35cca7d41.dcm,ID_fe905116d6,0,16
0,ID_6816dbef6.dcm,ID_fe905116d6,0,17
0,ID_01543ef90.dcm,ID_fe905116d6,0,18
0,ID_024eb6b8c.dcm,ID_fe905116d6,0,19
0,ID_efa6c560c.dcm,ID_fe905116d6,0,20
0,ID_38d44da95.dcm,ID_fe905116d6,0,21
0,ID_08afb4f12.dcm,ID_fe905116d6,0,22
0,ID_023e8202d.dcm,ID_fe905116d6,0,23
0,ID_2d7e29841.dcm,ID_fe905116d6,0,24
0,ID_51ee6b14a.dcm,ID_fe905116d6,0,25
0,ID_86e09e7f8.dcm,ID_fe905116d6,0,26
0,ID_7cf581b03.dcm,ID_fe905116d6,0,27
0,ID_e9596f099.dcm,ID_fe905116d6,0,28
0,ID_6e7904b58.dcm,ID_fe905116d6,0,29
0,ID_0a28dac56.dcm,ID_fe905116d6,0,30
0,ID_fc2560c8f.dcm,ID_fe9439273a,0,0
0,ID_c2581883b.dcm,ID_fe9439273a,0,1
0,ID_42fcd9ba2.dcm,ID_fe9439273a,0,2
0,ID_750ef1d70.dcm,ID_fe9439273a,0,3
0,ID_9db92b066.dcm,ID_fe9439273a,0,4
0,ID_229b73ec4.dcm,ID_fe9439273a,0,5
0,ID_dfe2de62a.dcm,ID_fe9439273a,0,6
0,ID_f414d27f8.dcm,ID_fe9439273a,0,7
0,ID_038de9c8a.dcm,ID_fe9439273a,0,8
0,ID_c9e5cec9b.dcm,ID_fe9439273a,0,9
0,ID_d329915ff.dcm,ID_fe9439273a,0,10
0,ID_93937c354.dcm,ID_fe9439273a,0,11
0,ID_f8a0e93bb.dcm,ID_fe9439273a,0,12
0,ID_252e7b0f5.dcm,ID_fe9439273a,0,13
0,ID_a528b7aa9.dcm,ID_fe9439273a,0,14
0,ID_d455ea238.dcm,ID_fe9439273a,0,15
0,ID_c89764197.dcm,ID_fe9439273a,0,16
0,ID_eb8e5dff8.dcm,ID_fe9439273a,0,17
0,ID_b56f94386.dcm,ID_fe9439273a,0,18
0,ID_94a3e6a82.dcm,ID_fe9439273a,0,19
0,ID_daf42a3bc.dcm,ID_fe9439273a,0,20
0,ID_efd3604ed.dcm,ID_fe9439273a,0,21
0,ID_18f6778e7.dcm,ID_fe9439273a,0,22
0,ID_c34477445.dcm,ID_fe9439273a,0,23
0,ID_7ff46472f.dcm,ID_fe9439273a,0,24
0,ID_48aaa9ee3.dcm,ID_fe9439273a,0,25
0,ID_38df70802.dcm,ID_fe9439273a,0,26
0,ID_26200f47b.dcm,ID_fe9439273a,0,27
0,ID_d9d44491e.dcm,ID_fe9439273a,0,28
0,ID_6ca829dcc.dcm,ID_fe96d7d76b,0,0
0,ID_45291a6bf.dcm,ID_fe96d7d76b,0,1
0,ID_2209a32f9.dcm,ID_fe96d7d76b,0,2
0,ID_1198408cf.dcm,ID_fe96d7d76b,0,3
0,ID_b756409a3.dcm,ID_fe96d7d76b,0,4
0,ID_db910fc3c.dcm,ID_fe96d7d76b,0,5
0,ID_c7ef01aaf.dcm,ID_fe96d7d76b,0,6
0,ID_b8b6fee6d.dcm,ID_fe96d7d76b,0,7
0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,8
0,ID_2054ec3e3.dcm,ID_fe96d7d76b,0,9
0,ID_9447c01f4.dcm,ID_fe96d7d76b,0,10
0,ID_057049138.dcm,ID_fe96d7d76b,0,11
0,ID_6e649a590.dcm,ID_fe96d7d76b,0,12
0,ID_672fea8c4.dcm,ID_fe96d7d76b,0,13
0,ID_f84dc4c29.dcm,ID_fe96d7d76b,0,14
0,ID_4f966695b.dcm,ID_fe96d7d76b,0,15
0,ID_812bf16c8.dcm,ID_fe96d7d76b,0,16
0,ID_bb42d74a4.dcm,ID_fe96d7d76b,0,17
0,ID_bb875f352.dcm,ID_fe96d7d76b,0,18
0,ID_608cd3899.dcm,ID_fe96d7d76b,0,19
0,ID_5a19793ab.dcm,ID_fe96d7d76b,0,20
0,ID_2e954fac4.dcm,ID_fe96d7d76b,0,21
0,ID_6023e3676.dcm,ID_fe96d7d76b,0,22
0,ID_406e58b28.dcm,ID_fe96d7d76b,0,23
0,ID_69217f79b.dcm,ID_fe96d7d76b,0,24
0,ID_3c9a8d452.dcm,ID_fe96d7d76b,0,25
0,ID_2285b3679.dcm,ID_fe96d7d76b,0,26
0,ID_02958381b.dcm,ID_fe96d7d76b,0,27
0,ID_cb1ad849e.dcm,ID_fe9b3ee608,1,0
0,ID_e72dba668.dcm,ID_fe9b3ee608,1,1
0,ID_f09620c6e.dcm,ID_fe9b3ee608,1,2
0,ID_b91797f0f.dcm,ID_fe9b3ee608,1,3
0,ID_4b4f73922.dcm,ID_fe9b3ee608,1,4
0,ID_9cec39062.dcm,ID_fe9b3ee608,1,5
0,ID_221db5e79.dcm,ID_fe9b3ee608,1,6
1,ID_9b050def2.dcm,ID_fe9b3ee608,1,7
1,ID_50c4c8ad4.dcm,ID_fe9b3ee608,1,8
1,ID_d80934136.dcm,ID_fe9b3ee608,1,9
1,ID_b14965cc0.dcm,ID_fe9b3ee608,1,10
1,ID_6fc40527e.dcm,ID_fe9b3ee608,1,11
1,ID_6505ff199.dcm,ID_fe9b3ee608,1,12
1,ID_9f4536092.dcm,ID_fe9b3ee608,1,13
1,ID_1463c369e.dcm,ID_fe9b3ee608,1,14
1,ID_ad48b2c29.dcm,ID_fe9b3ee608,1,15
1,ID_4429152c0.dcm,ID_fe9b3ee608,1,16
1,ID_19462e7cd.dcm,ID_fe9b3ee608,1,17
1,ID_b7eecbf6b.dcm,ID_fe9b3ee608,1,18
0,ID_1db7dd1bd.dcm,ID_fe9b3ee608,1,19
0,ID_b9d58f539.dcm,ID_fe9b3ee608,1,20
0,ID_2dd05cf0f.dcm,ID_fe9b3ee608,1,21
0,ID_9e256cdf8.dcm,ID_fe9b3ee608,1,22
0,ID_6be0cf424.dcm,ID_fe9b3ee608,1,23
0,ID_c1e238747.dcm,ID_fe9b3ee608,1,24
0,ID_a33d7b665.dcm,ID_fe9b3ee608,1,25
0,ID_b61fbe28d.dcm,ID_fe9b3ee608,1,26
0,ID_fc7cad209.dcm,ID_fe9b3ee608,1,27
0,ID_c5529983a.dcm,ID_fe9b3ee608,1,28
0,ID_37aa892f7.dcm,ID_fe9b3ee608,1,29
0,ID_057352397.dcm,ID_fe9b3ee608,1,30
0,ID_f2f9a6db5.dcm,ID_fe9b3ee608,1,31
0,ID_576607c65.dcm,ID_fe9b3ee608,1,32
0,ID_635455ae3.dcm,ID_fe9b3ee608,1,33
0,ID_d5c095e78.dcm,ID_fe9b3ee608,1,34
0,ID_b1cf3b133.dcm,ID_fe9b3ee608,1,35
0,ID_993557509.dcm,ID_fe9b3ee608,1,36
0,ID_adb434667.dcm,ID_fe9b3ee608,1,37
0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,38
0,ID_0ea9b972b.dcm,ID_fe9b3ee608,1,39
0,ID_13c45e543.dcm,ID_fe9eda90ce,1,0
0,ID_dbdb717d5.dcm,ID_fe9eda90ce,1,1
0,ID_a826bebeb.dcm,ID_fe9eda90ce,1,2
0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,3
0,ID_cef099f64.dcm,ID_fe9eda90ce,1,4
1,ID_94c77b57f.dcm,ID_fe9eda90ce,1,5
1,ID_a13c611c8.dcm,ID_fe9eda90ce,1,6
1,ID_dc4e89d17.dcm,ID_fe9eda90ce,1,7
1,ID_60ce33dc3.dcm,ID_fe9eda90ce,1,8
1,ID_abcff1ecc.dcm,ID_fe9eda90ce,1,9
1,ID_ed92a3939.dcm,ID_fe9eda90ce,1,10
1,ID_c763661ef.dcm,ID_fe9eda90ce,1,11
1,ID_c4e9ad1de.dcm,ID_fe9eda90ce,1,12
0,ID_fea9c159c.dcm,ID_fe9eda90ce,1,13
0,ID_da39c7ec3.dcm,ID_fe9eda90ce,1,14
0,ID_0bf906037.dcm,ID_fe9eda90ce,1,15
0,ID_90413e75a.dcm,ID_fe9eda90ce,1,16
0,ID_eb3e53dd5.dcm,ID_fe9eda90ce,1,17
1,ID_5fb051f21.dcm,ID_fe9eda90ce,1,18
1,ID_67d917c54.dcm,ID_fe9eda90ce,1,19
0,ID_fcc14b3ae.dcm,ID_fe9eda90ce,1,20
0,ID_51ebe9d4c.dcm,ID_fe9eda90ce,1,21
0,ID_477ddd434.dcm,ID_fe9eda90ce,1,22
0,ID_8db4f8470.dcm,ID_fe9eda90ce,1,23
0,ID_f77019a2b.dcm,ID_fe9eda90ce,1,24
0,ID_bca462845.dcm,ID_fe9eda90ce,1,25
0,ID_390e1938b.dcm,ID_fe9eda90ce,1,26
0,ID_dc172ac9e.dcm,ID_fe9eda90ce,1,27
0,ID_2d381d020.dcm,ID_fe9eda90ce,1,28
0,ID_13c8f7394.dcm,ID_fe9eda90ce,1,29
0,ID_409ffedfd.dcm,ID_fe9eda90ce,1,30
0,ID_7040f47de.dcm,ID_fe9eda90ce,1,31
0,ID_a3710a2d7.dcm,ID_fea161421b,1,0
0,ID_d6b90e118.dcm,ID_fea161421b,1,1
0,ID_8f782be82.dcm,ID_fea161421b,1,2
0,ID_f56e36ebd.dcm,ID_fea161421b,1,3
0,ID_70b6cd9a2.dcm,ID_fea161421b,1,4
0,ID_1be236de2.dcm,ID_fea161421b,1,5
0,ID_6520ab709.dcm,ID_fea161421b,1,6
0,ID_4364b8cae.dcm,ID_fea161421b,1,7
1,ID_7cf756ada.dcm,ID_fea161421b,1,8
1,ID_e4eb23a94.dcm,ID_fea161421b,1,9
1,ID_21004fe4f.dcm,ID_fea161421b,1,10
1,ID_3898a4017.dcm,ID_fea161421b,1,11
1,ID_ad27f180c.dcm,ID_fea161421b,1,12
1,ID_3a092bb5f.dcm,ID_fea161421b,1,13
1,ID_3b938de7b.dcm,ID_fea161421b,1,14
1,ID_08530f68b.dcm,ID_fea161421b,1,15
1,ID_b1fbe5e09.dcm,ID_fea161421b,1,16
1,ID_d738375bb.dcm,ID_fea161421b,1,17
1,ID_eb59fe28f.dcm,ID_fea161421b,1,18
1,ID_bcb0f1cd1.dcm,ID_fea161421b,1,19
1,ID_668e9fbac.dcm,ID_fea161421b,1,20
0,ID_1db9367a6.dcm,ID_fea161421b,1,21
